signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,fee_sol,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359166295_1,359166295,1754847470.0,True,6000,55000,,3,11,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:50.000000000,8.0
mock_tx_359166295_2,359166295,1754847470.0,True,7000,60000,2000000.0,4,12,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:50.000000000,8.0
mock_tx_359166295_3,359166295,1754847470.0,True,8000,65000,3000000.0,5,13,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:50.000000000,8.0
mock_tx_359166296_1,359166296,1754847470.4,True,6000,55000,,3,11,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:50.400000095,7.599999904632568
mock_tx_359166296_2,359166296,1754847470.4,True,7000,60000,2000000.0,4,12,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:50.400000095,7.599999904632568
mock_tx_359166296_3,359166296,1754847470.4,True,8000,65000,3000000.0,5,13,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:50.400000095,7.599999904632568
mock_tx_359166297_1,359166297,1754847470.8,True,6000,55000,,3,11,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:50.799999952,7.200000047683716
mock_tx_359166297_2,359166297,1754847470.8,True,7000,60000,2000000.0,4,12,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:50.799999952,7.200000047683716
mock_tx_359166297_3,359166297,1754847470.8,True,8000,65000,3000000.0,5,13,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:50.799999952,7.200000047683716
mock_tx_359166298_1,359166298,1754847471.2,True,6000,55000,,3,11,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:51.200000048,6.799999952316284
mock_tx_359166298_2,359166298,1754847471.2,True,7000,60000,2000000.0,4,12,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:51.200000048,6.799999952316284
mock_tx_359166298_3,359166298,1754847471.2,True,8000,65000,3000000.0,5,13,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:51.200000048,6.799999952316284
mock_tx_359166299_1,359166299,1754847471.6,True,6000,55000,,3,11,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:51.599999905,6.400000095367432
mock_tx_359166299_2,359166299,1754847471.6,True,7000,60000,2000000.0,4,12,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:51.599999905,6.400000095367432
mock_tx_359166299_3,359166299,1754847471.6,True,8000,65000,3000000.0,5,13,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:51.599999905,6.400000095367432
mock_tx_359166300_1,359166300,1754847472.0,True,6000,55000,,3,11,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:52.000000000,6.0
mock_tx_359166300_2,359166300,1754847472.0,True,7000,60000,2000000.0,4,12,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:52.000000000,6.0
mock_tx_359166300_3,359166300,1754847472.0,True,8000,65000,3000000.0,5,13,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:52.000000000,6.0
mock_tx_359166301_1,359166301,1754847472.4,True,6000,55000,,3,11,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:52.400000095,5.599999904632568
mock_tx_359166301_2,359166301,1754847472.4,True,7000,60000,2000000.0,4,12,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:52.400000095,5.599999904632568
mock_tx_359166301_3,359166301,1754847472.4,True,8000,65000,3000000.0,5,13,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:52.400000095,5.599999904632568
mock_tx_359166302_1,359166302,1754847472.8,True,6000,55000,,3,11,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:52.799999952,5.200000047683716
mock_tx_359166302_2,359166302,1754847472.8,True,7000,60000,2000000.0,4,12,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:52.799999952,5.200000047683716
mock_tx_359166302_3,359166302,1754847472.8,True,8000,65000,3000000.0,5,13,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:52.799999952,5.200000047683716
