signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167270_1,359167270,1754848129.0,True,6000,55000,,,3,11,MNDEE2sgqVKYUTKTpGTqJhdQfXz6CHW9JPWNhcBkSj6,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:49.000000000,40.0
mock_tx_359167270_2,359167270,1754848129.0,True,7000,60000,2000000.0,,4,12,MNDEE2sgqVKYUTKTpGTqJhdQfXz6CHW9JPWNhcBkSj6,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:49.000000000,40.0
mock_tx_359167271_1,359167271,1754848129.4,True,6000,55000,,,3,11,MNDEE2sgqVKYUTKTpGTqJhdQfXz6CHW9JPWNhcBkSj6,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:49.400000095,39.59999990463257
mock_tx_359167271_2,359167271,1754848129.4,True,7000,60000,2000000.0,,4,12,MNDEE2sgqVKYUTKTpGTqJhdQfXz6CHW9JPWNhcBkSj6,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:49.400000095,39.59999990463257
mock_tx_359167271_3,359167271,1754848129.4,True,8000,65000,3000000.0,2400000.0,5,13,MNDEE2sgqVKYUTKTpGTqJhdQfXz6CHW9JPWNhcBkSj6,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:49.400000095,39.59999990463257
mock_tx_359167272_1,359167272,1754848129.8,True,6000,55000,,,3,11,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:49.799999952,39.200000047683716
mock_tx_359167272_2,359167272,1754848129.8,True,7000,60000,2000000.0,,4,12,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:49.799999952,39.200000047683716
mock_tx_359167272_3,359167272,1754848129.8,True,8000,65000,3000000.0,2400000.0,5,13,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:49.799999952,39.200000047683716
mock_tx_359167272_4,359167272,1754848129.8,True,9000,70000,4000000.0,3200000.0,6,14,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:49.799999952,39.200000047683716
mock_tx_359167273_1,359167273,1754848130.2,True,6000,55000,,,3,11,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:50.200000048,38.799999952316284
mock_tx_359167273_2,359167273,1754848130.2,True,7000,60000,2000000.0,,4,12,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:50.200000048,38.799999952316284
mock_tx_359167273_3,359167273,1754848130.2,True,8000,65000,3000000.0,2400000.0,5,13,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:50.200000048,38.799999952316284
mock_tx_359167273_4,359167273,1754848130.2,True,9000,70000,4000000.0,3200000.0,6,14,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:50.200000048,38.799999952316284
mock_tx_359167273_5,359167273,1754848130.2,True,10000,75000,5000000.0,4000000.0,7,15,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:50.200000048,38.799999952316284
mock_tx_359167274_1,359167274,1754848130.6,True,6000,55000,,,3,11,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:50.599999905,38.40000009536743
mock_tx_359167274_2,359167274,1754848130.6,True,7000,60000,2000000.0,,4,12,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:50.599999905,38.40000009536743
mock_tx_359167275_1,359167275,1754848131.0,True,6000,55000,,,3,11,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:51.000000000,38.0
mock_tx_359167275_2,359167275,1754848131.0,True,7000,60000,2000000.0,,4,12,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:51.000000000,38.0
mock_tx_359167275_3,359167275,1754848131.0,True,8000,65000,3000000.0,2400000.0,5,13,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:51.000000000,38.0
mock_tx_359167276_1,359167276,1754848131.4,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:51.400000095,37.59999990463257
mock_tx_359167276_2,359167276,1754848131.4,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:51.400000095,37.59999990463257
